text,label,language,source,domain
Corona nuthyajeevidhathinte bhaghamayathukondu. Epol covid roghikalumayi എത്ര എന്നോ roghammukhthy എത്ര മരണം എത്ര ഒന്നാം srathikarilla. No interest. ഇനി cash ഇങ്ങനെ ഉണ്ടാകാം എന്നായി janangallku. പീഢനം ഇങ്ങനെ നടത്താം എന്നായി കുറെ പേർ. എന്തു വന്നാലും പഠിക്കാത്ത മനുഷ്യന്‍.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇന്നു രാവിലെ ഉണർന്നപ്പോൾ കിട്ടിയ വാർത്ത,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"ഞാൻ ഈ പാർട്ടിക്കാരനാണെന്നു പറയാൻ തന്നെ നാണമാകുന്നു. ലോകമെങ്ങും ഒ മൈക്രോൺ ഭീഷണി നേരിടുന്നതിനായി സാമൂഹ്യ അകലം പാലിക്കണം., മാസ്ക് ധരിക്കണം എന്നൊക്കെ സമൂഹത്തിന് നല്ല മെസ്സേജ് നൽകേണ്ട സമയത്തുതന്നെ വേണം ഇങ്ങനെയൊക്കെ .<br>നാണമില്ലല്ലോ .... ബുദ്ധിയുള്ള ആരും ഈ പാർട്ടിയിൽ ശേഷിക്കാതായിപ്പോയോ ?",0,Malayalam,HASOC_Malayalam_Corpus,social_media
നിങ്ങൾ കുറേ കണകുണ പറയാതെ അവരുടെ വെല്ലുവിളി സ്വീകരിച്ചു കൂടെ എന്താണ് അതിനൊരു തടസ്സം ഭയക്കുന്നുണ്ടൊ  നമുക്കൊന്ന് കാണാമായിരുന്നു,1,Malayalam,HASOC_Malayalam_Corpus,social_media
China is a devil,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈന ആണ് എങ്കിൽ അവർ ക്ലിയർ ചെയ്തു എന്നു പ്രഖ്യാപിക്കുമോ...ഇരകളായി അഭിനയിക്കില്ലേ... അല്ലെങ്കിൽ ലോകം മുഴുവൻ അവരെ സംശയിക്കില്ലേ...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
നീ അവരെ വിളിച്ചത് ചെറ്റ പരിഷകൾ എന്നാണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Oru mazhayum.thoradirunnittilla, oru kattum Adangathirunnittilla, Dear Saja.late aaittanengilum mansilayallo.",1,Malayalam,HASOC_Malayalam_Corpus,social_media
Aaayur Veathana an Oru vitamin Aaalugal Sareerathin keadillaathea Kayikkunnath Roagam maarunnumund but<br>Eee vaythyanmaar parayunnath Seriyaanoo annariyoola<br>Onnu pareeksichoodea<br>Aarudea velluvili seegarikk<br>Koroanayulla aalugaludea adutheakk<br>Vid,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"റഷ്യ ,ബീജിംഗ് ,ഉത്തര കൊറിയ ഇവിടങ്ങളിൽ അമേരിക്കയ്ക്ക് എത്തിപ്പെടൽ ദുഷ്കരം ... ബീജിങ്ങിൽ കടക്കുന്നതിന് കടുത്ത നിയന്ത്രണമുണ്ട് .",1,Malayalam,HASOC_Malayalam_Corpus,social_media
നിൻ്റെയൊക്കെ കൊതയത്തിലെ ഭരണം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ആ ഡോക്ടർക്ക് കൊറൊണ വരാതിരുന്നാ മതി,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ലോകം മുഴുവനും ശോഭിച് ഇല്ലെങ്കിലും ഇന്ത്യയിൽ ഒന്ന് ശോഭിച്ച് കണ്ടാൽ മതിയായിരുന്നു ചി പീ എം 😁😁😁💩💩💩,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Keralam oru brandhayalam aanenn eppazho paranj vachathaan guys,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Ningalu powli aanu 😁,0,Malayalam,HASOC_Malayalam_Corpus,social_media
മനോരമയെ സമ്മതിച്ചു. 🙏 നൈസ് ആയിട്ട് ആളുകളെ .......@@. ഇതിൽ കൂടുതൽ പ്രതീക്ഷിക്കുന്നില്ല.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇത് അവതരിപ്പിക്കാൻ ഷാനി ആണ് നല്ലത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
<b>മറ്റൊരു ഒന്നാം ലോക രാജ്യമാണ് ഇറ്റലി</b>    ..... എന്ന് പറഞ്ഞാൽ എന്താ..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Smoking🙄,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Amazing news,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതും നമ്മൾ അതിജീവിക്കും. കുടിയേറ്റ കർഷനായ എൻെറ വല്യപ്പൻ വസൂരി പടർന്നു പിടിച്ച കഥ പറയുമായിരുന്നു. അതു പോലൊന്ന് ഞാനും അഭിമുഖീകരിക്കും എന്ന് ഒരിക്കലും വിചാരിച്ചതേയില്ല. 🙂,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Alla ennit  nammakit oru kona vekkan police case eduth mookkil ketti kalanjunn.. 🤬🤬🤬,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Chinaye veruthe vidaruth,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കോവിഡ് വന്നാൽ പ്രവാസികളെയാണ് ദ്രോഹിക്കുന്നത് കഷ്ടമാണ്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇസ്‌റാഹീൽ തകർന്ന് ചാമ്പലാകും അമേരിക്ക തകർന്നാൽ ഇസ്‌റാഹീൽ തരിപ്പിടമാവും 😇😇😇😇,1,Malayalam,HASOC_Malayalam_Corpus,social_media
വക തിരിവ്‌ ഇല്ലതാ പാർട്ടി 🤣🤣🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലവരും ഒരുപോലെ പ്രതികരിക്കുക..,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനയിൽ ചൈനീസ് കൊറോണ ഇറക്കി. Qulality ഇല്ലാത്ത ചൈനയുടെ സാധനം.. <br>But യൂറോപ്പിൽ ഇറക്കിയത്  ബ്രാൻഡഡ് കൊറോണ. യൂറോപ്യൻ സ്റ്റാൻഡേർഡ് ക്വാളിറ്റി.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്ത് സന്ദേശമാണ് സമൂഹത്തിനു നൽകുന്നത്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Super,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"ട്രോളണ്ട, <i>ബി അമ്മിണിക്കുട്ടിയും, ജെ മാടശ്ശേരിക്കാരിയും അടക്കമുള്ള പുരോഗമിനികൾക്ക് ഇതിൽ കൂടുതൽ </i><b><i>കാല് അടുപ്പിച്ചു പിടിക്കാൻ ആവില്ലെന്ന്</i></b><i> മാലോകർക്കറിയാം മിസ്റ്റർ</i>",0,Malayalam,HASOC_Malayalam_Corpus,social_media
എടോ പിണറായി എവിടെടോ mask,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതിലും കൂടുതൽ ആൾക്കാർ കോളേജ് ഉണ്ട്. അത് പ്രശനം അല്ലേ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Dj party mati thiruvthira akiyal mathi 😂😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Vaccine is always side effects because of the chemical content of any medicine have also side effects. Chemical and biological content is different in nature.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Vote cheyyumbol alojikanam chetooyy,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ നാശങ്ങൾ <br>നാടിന്റ ശാപം <br>വിവര ദോഷികൾ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
മൈR ഇതുങ്ങൾ എങ്ങനെ ചിരിക്കാതെ പിടിച്ചു നിന്ന്...😂😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"പുതുവർഷ ആഘോഷങ്ങൾ...പള്ളി ആരാധനകൾ... ഒമിക്രോന്റെ പേരിൽ മാറ്റിവച്ചിട്ട്, ഈ ആഘോഷത്തിന് ഒമിക്രോൺ ബാധകമല്ലേ....",0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതാണ് വീട് വേവുമ്പോൾ വാഴവെട്ടുന്നു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
WHO ക്ക് ഫണ്ട്‌ ചെയ്യുന്ന ചൈന 😑,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Communist ഭരണകൂടം.... പ്രയോഗം കൊള്ളാം...... 😒....,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കോവിഡിന്റെ ബലത്തിൽ ഭരണ തുടർച്ച ഇനി അത് നടക്കില്ല,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പ്രവാസികളാണല്ലോ എല്ലാ പ്രേശ്നത്തിൻറേം കാരണം.. സഹിക്കാതെ വയ്യ...,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Markist partiyude supportarmark  naduviral namaskaram,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Dirty game by China,1,Malayalam,HASOC_Malayalam_Corpus,social_media
വ്യാജന്മാർ ആരെന്ന് അനുഭവസ്ഥർക്ക് അറിയാൻ സാധിക്കും !,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Adupp niyamam,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നാളെ രാത്രി കൊറോണയെ  തുരത്താൻ ഉള്ള ടോർച്ച് വിളക്ക് മെഴുകുതിരി വേണ്ടവർ അണ്ടിമുക്ക് ശാഖ യുമായി ബന്ധപ്പെടുക അവിടെ ഉണ്ടാകുന്നതാണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"There have been 2,337 cases of coronavirus infections reported in Russia so far and 17 deaths.",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ നായിക്കളെ ഭരണത്തിൽ കയറ്റിയ നമ്മളെ പറയണം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
മറുനാടൻ പറയുന്നത് 100<br>ശദമാനം ശെരിയാണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ningal paranjathu pole sambhavikatey,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Kitt vangi kuthiyavarella moonji nadakkunnu 🤣🤣🤣🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്തിലെങ്കിലും ഉറച്ചു നിക്കടോ കമ്മ്യുണിസ്റ്റ് രാജ്യങ്ങളിൽ ഉണ്ടെന്നോ  ഉണ്ടായിട്ട് മറച്ചു വെക്കുന്നതോ?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Until now there is no evidence that virus is genetically created. I will be doing such a video in Qnow channel,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Namml munnot poonam.....coronate athijeevikan padikanam ...immunity power kootanam....oru adipoli sangi news annu ee channelinte,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഒരാൾക്ക് പോലും മാസ്ക് ഇല്ല,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"മുസ്ലിമോ,ക്രിസ്ത്യാനിയൊ ആയിരുന്നു എങ്കിൽ ഇപ്പോൾ പോലീസ് വെടി വെച്ച് ഓടിചെനെ.കുംഭമേള നിർത്തണം.അല്ലെങ്കിൽ ഈ ചെറ്റകൾ നാട് മൂടിപിക്കും",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇത്രയും ബുദ്ധിയില്ലാത്ത പാർട്ടി ആയിപോയല്ലോ<br><br>..,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Angane anenkil nostradamus pravachanam sheriakum... Pettenu vannapole thanne pettenu pokumen.. By the by dam pravachanam sheri akumo? 😣,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Well planned... China..no doubt..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Excellent talk,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Shajan bagavan undu 🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Poda polayadi  monea thooooo. Madar choot thooooo.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തീട്ടം തിന്നാൻ പൊയ് ക്കൂടെ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഒരു വശത്തു രാജ്യം കരകയറാൻ ശ്രമിക്കുമ്പോൾ മറുവശത്തു രാജ്യത്തെ ദ്രോഹിക്കാൻ ആരും ശ്രമിക്കരുത്.. അത് ആരായാലും....,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Total effected in China 81500 people, recover ayath 75000 people ഇതിൽനിന്ന് തന്നെ മനസ്സിലാക്കാം. എനിക്ക് ഈ ഒരു സംശയം കുറച്ച് ദിവങ്ങളായി ഉണ്ടായിരുന്നു ഈ റിപ്പോർട്ട് കേട്ടപ്പോൾ കൺഫേം ആയി, ഇല്ലവരുമം പ്രാർഥിക്കുക സഹാഗരിക്കുഗ മെഡിക്കൽ ടീം, പോലീസ്, ഗവൺമെന്റ് നോട്, നമ്മുടെ നാടിന്റെ സുരക്ഷ നമ്മൾ വേണം നോക്കാൻ <a href=""http://www.youtube.com/results?search_query=%23stayhome"">#stayhome</a> <a href=""http://www.youtube.com/results?search_query=%23breakthecoronachain"">#breakthecoronachain</a> <a href=""http://www.youtube.com/results?search_query=%23prayforeveryone"">#prayforeveryone</a> please stay home 🙏🙏🙏",1,Malayalam,HASOC_Malayalam_Corpus,social_media
