text,label,language,source,domain
"சென். ஜான் டெஸ்டர் கூறுகிறார், ""மொன்டானா மக்கள் துப்பாக்கி வாங்குவதற்கு முன் அனுமதி கேட்க வேண்டும், கூட்டாட்சி அரசாங்கத்திடம் அனுமதி கேட்க வேண்டும் என்பதற்காக நாங்கள் ஒரு தேசியப் பதிவை வைத்திருக்க வேண்டும் என்று நம்புகிறார்.""",1,Tamil, Matthew Rosendale ,miscellaneous
ன்கவுன்டர் செய்தி கேட்டு அதிர்ச்சியில் அவரது தந்தை மரணம்?,1,Tamil,Manikandaprabu S,miscellaneous
ச்சி மசாலா நிறுவனம் தமிழை சிறுமைப்படுத்தியதா?,1,Tamil,Mariathangaraj Jeyapal,politics
"விளாடிமிர் புடின் கூறுகிறார், ""ஜனாதிபதி ஒபாமாவும் அவரது சக ஜனநாயகக் கட்சியினரும் ஒன்று முட்டாள்கள் அல்லது வேண்டுமென்றே தங்கள் சொந்த பொருளாதாரத்தை அழிக்க முயற்சிக்கின்றனர்.""",1,Tamil, Facebook posts ,politics
ுட்டை செடியை கண்டுபிடிச்சிட்டாங்களா; அதுவும் டெல்லி ஐஐடி பசங்க - உண்மை என்ன?,1,Tamil,Mageshbabu Jayaram,tech
"டொனால்ட் ட்ரம்பைக் கட்டமைக்க அரசாங்க அதிகாரிகளால் பணியமர்த்தப்பட்ட ஒப்பந்தக்காரர்கள் ""பிரதான ஊடகங்களில் போலிச் செய்திகளுக்குப் பின்னால்"" மற்றும் சமீபத்திய எதிர்ப்புகள்.",1,Tamil, Facebook posts ,politics
டராஜர் கோயிலில் சிலை மீது மட்டும் மழை பெய்த அதிசயம்  உண்மையா?,1,Tamil,Manikandaprabu S,miscellaneous
"""கொடூரமான தீக்குப் பிறகு துல்சா பள்ளி மூடப்படுகிறது.""",1,Tamil, React365.com ,miscellaneous
"ஜோ பிடன் ஆப்கானிஸ்தானில் வேண்டுமென்றே ""அது உடைந்து போகட்டும்"" ஏனெனில் அவர் ""அரசியலை நிரந்தரமாக மாற்ற அமெரிக்காவிற்கு இன்னும் இரண்டு இலட்சம் இல்ஹான் ஓமர்கள் வர வேண்டும்"" என்று விரும்புகிறார்.",1,Tamil, Charlie Kirk ,politics
"உக்ரைனில் உள்ள மரியுபோலில் உள்ள ஒரு மகப்பேறு மருத்துவமனையின் மீது ரஷ்ய வான்வழித் தாக்குதல், அமெரிக்கா தலைமையிலான ""மற்றொரு தவறான கொடி நடவடிக்கையின் உருவாக்கத்தை"" கொண்டிருந்தது.",1,Tamil, Pearson Sharp ,miscellaneous
 புதிய பிரைவசி அம்சங்களை அறிமுகம் செய்த வாட்ஸ்அப் | முழு விவரம்   ,0,Tamil,செய்திப்பிரிவு,tech
கதைப்போமா அறிவியல்: அமெரிக்காவை உலுக்கும் ஸ்டார்ட் அப் ஊழல்,0,Tamil,அண்டன் பிரகாஷ்,miscellaneous
 கண்ணீருடன் ஓய்வுபெற்றார் செரீனா - போராட்ட வாழ்க்கை முதல் 39 கிராண்ட் ஸ்லாம்...  ,0,Tamil,செய்திப்பிரிவு,sport
"""முதல் திருத்தத்தில் உள்ள மதம் என்ற வார்த்தையின் மூலம், ஸ்தாபகர்கள் கிறிஸ்தவத்தை குறிக்கின்றனர்.""",1,Tamil, Bryan Fischer ,miscellaneous
"மிட் ரோம்னி கூறுகிறார், ""கற்பழிப்பு மற்றும் பாலுறவு வழக்குகளில் கூட, அனைத்து கருக்கலைப்புகளையும் சட்டவிரோதமாக்கும் மசோதாவை ஆதரித்தார்.""",1,Tamil, Barack Obama ,miscellaneous
ஒரு தலைவன் இருக்கிறான்!,0,Tamil,கோபால்,miscellaneous
லாஸ் வேகாஸில் கொல்லப்பட்ட 58 பேரில் செலின் டியானின் 16 வயது ரெனே-சார்லஸ் ஏஞ்சலிலும் ஒருவர்.,1,Tamil, HoustonChronicle-tv.com ,miscellaneous
 நாட்டிலேயே முதல் முறை: சொந்த இணையதள சேவையை கொண்ட மாநிலமானது கேரளா!   ,0,Tamil,செய்திப்பிரிவு,tech
"சீனா ""அணுசக்தி திறனை மேம்படுத்த முயற்சிக்கிறது.""",1,Tamil, Herman Cain ,politics
